id,pred
4724-8,0.3527415686466389
4326-3,0.3452929170983077
877-1,0.33679527835759043
4150-6,0.3375835959643306
4178-37,0.2141542964114294
2657-3,0.24462784340461466
3961-1,0.3681669009947287
2412-7,0.3585045514657554
4083-7,0.12840635179412732
4391-31,0.23805105563547876
1385-6,0.24743030407983854
4936-20,0.22703732310594807
4854-17,0.34480103806804385
4943-4,0.19071617250440354
3882-10,0.3325016559157362
1313-4,0.3064707389012985
845-2,0.24152185500841794
3421-3,0.23715178209174603
4587-5,0.29858094117235046
1540-6,0.29447826034078706
4438-39,0.3146565588414292
3748-5,0.3958012297738911
1630-2,0.324695089074918
1857-6,0.3666892428967584
4358-43,0.3488707792100124
4789-26,0.43057216650654584
4740-8,0.3166529336021101
4703-38,0.2140948354833913
4890-1,0.3018739126232367
4822-55,0.23091301662734404
907-7,0.3079033340623344
3391-7,0.10213117320125438
4086-32,0.2632526114460845
257-11,0.2713989102955932
4995-18,0.30916806525477153
4010-14,0.353965290578905
3016-1,0.5081105172612355
4928-5,0.24565974412330524
3676-4,0.34251514805286254
4576-1,0.2201506878359808
2081-2,0.12761993708724884
3708-4,0.3499335266104852
2165-8,0.19644541960266237
3311-13,0.3035377844346943
1666-7,0.15973744760497474
4591-2,0.41866290840095
541-15,0.34706612188333885
4688-30,0.23953277576695808
2589-18,0.1283498872838271
2443-5,0.20287255684538202
5000-6,0.15303129977336904
3872-4,0.33525320422581073
1688-4,0.25558884397825976
1008-4,0.22851335625043082
4310-51,0.24616690444668193
4967-39,0.16553730074482118
4297-50,0.450714065158224
2279-1,0.3786674277973241
4192-38,0.2628799068969674
4283-21,0.30608586780445757
4436-17,0.29413668998584996
3422-2,0.28802586273344966
4607-6,0.3169029746500551
4866-33,0.18485495369820198
3546-4,0.14772642349729598
3052-4,0.29890336438201204
4168-2,0.21604269298858472
381-1,0.17581079612009434
4059-1,0.34274495505141966
3682-13,0.3240466422591432
974-3,0.27059900014737764
4570-2,0.3300165127719126
545-2,0.13246933044787002
4026-2,0.1312779542819374
3856-33,0.1522726543789064
2475-1,0.20879087160831
1454-12,0.3002464269449115
2168-11,0.3633000627197247
3853-4,0.316367802970726
347-3,0.28828035034750227
4264-60,0.18990265390356326
4841-35,0.24813166485679677
1021-4,0.28691568518497135
4649-14,0.359207150541087
3485-2,0.40034948368266676
1463-1,0.3440969241551489
1958-13,0.36319431373852173
3640-5,0.35829078468484443
2825-1,0.24747817375258566
4159-24,0.38193653892360424
4962-31,0.36224627662692266
3802-8,0.17896135382215972
4002-34,0.22818310587531151
3640-6,0.26664961647708624
3948-6,0.21842483780647703
4793-7,0.17728731820490012
667-4,0.553347978999449
4602-2,0.292009167465333
4429-10,0.23844488088988897
4250-9,0.3473156202819769
4888-3,0.3341560084279769
1899-4,0.0971808078299218
3175-2,0.22258216936030878
2846-4,0.2616211023105902
2372-4,0.3424330536474873
782-4,0.22493633074025798
3009-5,0.3947300672680799
247-4,0.31331886821911886
4601-26,0.38670417696397025
3411-9,0.25206009963065334
1097-19,0.29651431345880214
3608-4,0.17537949660263433
4208-30,0.24451549303919412
1793-1,0.18971605649612058
4225-22,0.2073414712840453
3887-4,0.2669384725409526
4927-29,0.4989506654964134
4841-2,0.34306579368158996
4702-1,0.37560818394150264
1497-4,0.31063746997897945
4566-41,0.32231329266425557
1221-2,0.3274279424670256
200-1,0.4218476564064364
4856-19,0.37756759250877747
760-4,0.2449571662209884
4359-24,0.2651670517833968
114-1,0.35266707427181376
4909-26,0.31603434477159215
179-3,0.30651930266702476
3529-14,0.32792010649075454
4201-40,0.34239205907284753
2081-6,0.29960388798784654
628-10,0.2200460860873216
4244-43,0.3527049441045161
1330-5,0.2674647323675176
2366-14,0.2533235186020024
607-6,0.2994275096373293
2753-7,0.14286915466853156
4527-1,0.31926693936600026
4604-16,0.3251638693833164
5014-21,0.18297343599598873
2699-6,0.3299321876141302
4899-21,0.24753643302553185
3954-22,0.24614148469027677
428-3,0.5874700343750234
4516-5,0.33137349974489183
2277-3,0.27909952404976635
3285-5,0.19714757125618107
1730-1,0.24393865727956188
4421-3,0.2363670506013666
4974-31,0.37838574430093597
4118-49,0.2968525098330354
4981-21,0.37246235429485514
4033-29,0.29057287654315583
1921-4,0.24647510120144642
4381-5,0.27910302095717743
4210-44,0.39664184561316895
479-3,0.29657721241336954
4364-6,0.20194148894138475
4145-3,0.24162331630033873
4297-8,0.2551859626983853
4936-45,0.3098641021977646
3876-10,0.2544519448572624
2019-2,0.30246752730997695
4985-2,0.31953078534119544
2640-9,0.27012358933394903
4618-13,0.3006067050064878
750-1,0.19212621866695972
1324-7,0.3403071153266485
2669-3,0.24997300741370312
4740-12,0.24503713003987815
3830-3,0.1547789087297896
2246-8,0.2524904074558249
2793-3,0.34015631406068436
881-6,0.10701828129137536
4601-32,0.258982849876472
2976-2,0.22366783802345996
4553-5,0.15650235749255575
4531-3,0.4058472411349309
4647-13,0.3150448464074848
2708-1,0.2706887730123466
4317-30,0.3478532422299434
3898-6,0.24463413399994802
1238-3,0.21572172778779608
2053-4,0.252983146527367
841-20,0.2989878097605877
3820-17,0.2044522142896869
3512-7,0.2202458946292649
1754-1,0.2688686899514202
4523-3,0.38042852968425533
3861-3,0.25639735744511327
4650-10,0.3092026778715619
700-9,0.30340673511163363
4003-31,0.21941004171055956
3167-3,0.3188633001891133
3607-2,0.3288811277032592
4187-2,0.29033362128751095
1158-5,0.44231034622868454
4974-29,0.4215367358639543
4309-34,0.22497564839906725
1990-6,0.2346710470601572
557-6,0.40395703522558857
4163-14,0.26133920772073693
4458-2,0.18865477266937247
4871-27,0.13587701503192023
3545-6,0.14723191393976204
4713-34,0.4357316466582726
1748-10,0.31963996057101696
2920-4,0.270391225609399
3249-2,0.29856203251771296
4976-8,0.30454343761524755
4984-40,0.2423074203976324
4595-4,0.24587139227898958
2677-1,0.29117604966429345
4825-6,0.2372250592664207
4695-1,0.2619566934696258
1620-7,0.32643963522646496
3861-6,0.24439850512032793
4947-3,0.2788903948996527
1521-10,0.3536494854265484
2857-1,0.17762626634949724
3457-1,0.3845508696486899
1794-8,0.15332423870541356
4836-24,0.37874523035063495
4958-30,0.42043537025284045
2756-2,0.3157756578981894
2596-4,0.3196037178466018
1838-8,0.33806376641318303
5020-32,0.44836384278135966
4210-40,0.3070837585724633
4802-2,0.2514913809770382
4693-2,0.2721687335445191
4978-6,0.26004205847491896
4299-55,0.27619774460525975
4269-29,0.3695462499828158
4025-3,0.2539830811202072
4689-10,0.2432408999168534
2846-3,0.19605043463670951
4159-22,0.2606444633629787
3754-3,0.3558945118450074
3109-5,0.33549406887699423
623-1,0.1964913086785719
582-5,0.26232095959765234
514-4,0.3059887371743902
322-1,0.36758705756862775
1866-4,0.34594680623795393
787-1,0.23704479473037368
4535-42,0.3389559660934156
4902-6,0.2603181174903776
1270-3,0.18553466225822576
1429-2,0.3444140741409166
4678-46,0.277512337834234
4405-3,0.29494917697822753
4003-40,0.30874846787228105
124-2,0.3017936018221399
4918-9,0.3081968933562942
4304-21,0.2901596379954403
343-5,0.33521356090413107
603-3,0.3984056182200697
2338-8,0.20649088868717497
4151-5,0.18320676449334602
2880-14,0.2985050662144342
2075-3,0.44016433202630745
4395-18,0.3122140857726543
4452-20,0.5404257567476534
2251-12,0.22130298471610993
1291-2,0.2799847184288019
4651-41,0.2903592599365302
4251-39,0.344502285659416
3215-5,0.17320012045218236
74-1,0.27223765918447207
4088-24,0.31500435217794676
813-1,0.19285271303657583
3096-4,0.2948697288015367
4990-22,0.2672747920879214
3205-2,0.21692555095540716
1046-6,0.30746927682678576
2696-6,0.2972877298825347
1270-2,0.37939803977490394
817-4,0.5726451016445366
2919-7,0.23671726560417797
1628-5,0.18106377919042074
4952-22,0.25366232803631666
4817-17,0.3488492117722459
3203-4,0.2951041643629231
1441-2,0.2746162385086997
2052-6,0.17043538635465805
1393-8,0.2946804011903761
3400-1,0.35189978316728154
4066-1,0.3166249658385168
4118-4,0.19212593233475794
822-5,0.3693203828204361
4573-46,0.16473484919758705
4628-14,0.2817732010254552
2607-10,0.15447538826794305
1351-11,0.3341635288747953
3346-3,0.2907889392300441
3818-6,0.35745360688600586
4665-1,0.30491471525300484
4823-3,0.2811859514436581
4912-3,0.17604742462083425
1852-3,0.34667725794882676
791-2,0.21632651166131706
4986-18,0.34077301284797623
3824-2,0.21820037891681787
5004-34,0.23845735091929374
850-1,0.3268837147526761
4230-18,0.2476375910485108
2904-1,0.2549359476188351
1439-1,0.254589250494699
915-4,0.32649781363724784
2300-2,0.17324666146165232
2351-5,0.37219746866030745
723-16,0.2468749043228118
4938-18,0.2634626651928056
4156-50,0.36199214479932224
2589-11,0.1397230875708651
3604-6,0.2777927785636026
4895-47,0.43340067810595534
626-2,0.31832931687350047
3670-1,0.22821598237429377
203-19,0.38648586899731385
3464-1,0.18032907799706
1582-9,0.25704755298188636
2128-7,0.30957603741917805
4977-42,0.3451944310841252
967-8,0.40921513667752807
4793-23,0.3312534793574116
4832-24,0.18367706605204293
4385-15,0.1819422853779834
4535-44,0.2242792307141016
1764-5,0.29377610766232387
1936-10,0.30487526596272385
4988-16,0.42093369162970196
619-1,0.18718227156057576
1318-18,0.26605685312718075
4680-27,0.2350442435436904
2233-5,0.31827201433645597
3843-11,0.4090438901496234
4760-31,0.2123811779219507
3223-2,0.2858552131625059
3433-4,0.3427095373359266
362-4,0.2490758448274571
4059-58,0.19889041465466376
4026-4,0.1932711164202342
3711-2,0.33272288299262615
3775-30,0.23547691761168954
3836-44,0.3092070986264045
1103-8,0.22275894358509105
2398-3,0.28643972311676713
4959-55,0.2931668798091261
4919-6,0.2759103808519659
2858-3,0.19422704002524993
270-10,0.2767553405581571
3769-4,0.3862774213657948
1718-13,0.23798885319365076
4263-43,0.16726769185445067
4010-30,0.2096710550103218
238-1,0.37525808193545696
2655-9,0.34080624894500483
4232-38,0.28377240038365026
268-1,0.20850966387494235
4982-20,0.3842119442467164
3088-5,0.33044771983459814
2972-11,0.40548385375353824
4989-24,0.2572042413422704
4213-2,0.34202848772455013
4992-39,0.17063880921129865
2869-8,0.32601546652675883
674-5,0.3404731303157133
4525-26,0.24931333916547066
676-4,0.206752861504456
3391-2,0.27477132787366143
914-1,0.36001960768295166
1156-1,0.24690963802645433
3815-4,0.38218659701184027
4995-42,0.10161099181398622
2192-4,0.14722934441309818
492-5,0.272900835530441
1120-7,0.28701793582630686
4946-30,0.4479361708326255
3459-4,0.3430487321402034
4183-2,0.34936078546017424
2269-1,0.20731617292536747
4230-12,0.30800870426005444
3221-5,0.2782311897273922
4325-41,0.26848526140159684
1873-4,0.1988792324920679
3574-5,0.37415723644954413
769-3,0.46371737386027817
4840-5,0.23326173126594046
1007-1,0.23484709539879245
1842-1,0.35660280084475826
4299-30,0.3209033732673845
420-7,0.2456990724270588
2773-7,0.31858077785242145
3675-2,0.12892319782136213
1431-3,0.3485817269724494
4041-4,0.3416079894360131
4798-9,0.20733224122104538
3912-1,0.24543363675267388
3836-30,0.12985078875598285
507-4,0.1322450234762402
3212-1,0.2644412564992761
4649-24,0.40534398775354097
2714-4,0.3538437282841286
4505-10,0.4309990587473903
5008-8,0.15477234170826065
1600-2,0.19420222653513172
4328-1,0.31333677106790186
1508-5,0.2603350296627748
1978-7,0.2053779547575491
4981-24,0.1210901370309057
1934-1,0.20277291107971146
4192-1,0.36100677121329783
4317-54,0.19620632896231105
1381-3,0.3259675614162757
2590-11,0.33873463718227803
440-2,0.2352969495928034
917-5,0.14270684855201077
4678-47,0.15322792078316724
2529-1,0.25544026467357167
4361-16,0.1484504599915139
4688-25,0.19314073860048586
765-2,0.33101240286049205
561-4,0.42109224395011824
1165-12,0.2972811845749951
1186-6,0.2817731791299753
4946-51,0.2128337146854556
4223-35,0.2522717014528213
2166-5,0.24370030719278396
4582-10,0.272304056187073
4107-9,0.27754666094504227
4473-40,0.31737778220185286
3482-1,0.09767725334698274
2165-2,0.16588668217810126
3172-2,0.21900761409542768
3929-3,0.23421014351136052
2721-1,0.10731430267587917
268-7,0.32695392493184805
4002-4,0.34226926849179823
859-3,0.337557246551209
1736-1,0.25721436539359754
1258-4,0.299560000759868
4283-26,0.36703996065479805
920-4,0.36502935850467255
1281-5,0.2698466498420006
4010-5,0.22731857158848784
3682-48,0.4612734959819298
3033-3,0.1847443362600431
1682-1,0.3854218316136281
4726-8,0.3121376684581262
752-3,0.45958136290111895
3902-5,0.27666397044280133
4580-7,0.3270265450938421
846-6,0.2608064545113095
4319-3,0.19857722314280207
2025-5,0.1356773247761094
2152-4,0.32813423105298034
2386-19,0.27691762714455226
2920-8,0.1707215107874594
2800-1,0.23159728487270737
2193-4,0.2806503839000303
1126-10,0.3035134340836582
4169-1,0.39973338284668614
279-4,0.35878910349523485
3265-9,0.3123011531712873
1468-1,0.3887360973284598
2371-5,0.3823490483406064
621-4,0.24044242459451654
470-2,0.2917950066199137
3952-1,0.2721463037032933
2239-9,0.4933274560652299
3934-1,0.3609311273519769
4936-4,0.39325426687466913
3198-3,0.14489980339921496
4865-1,0.18348889692582238
1022-5,0.3188127305395696
4454-4,0.24903466214726314
1060-11,0.21715971903911305
4325-25,0.23534277741226164
4432-2,0.3724269159091448
1616-5,0.328697109885543
1828-13,0.21407353523476044
1201-3,0.2880486736469571
3002-4,0.21455341950972512
5004-1,0.24477392304322118
3485-5,0.16639543974933957
3820-7,0.35312791469449406
564-4,0.4053317507780626
4789-23,0.18577345149271987
2307-4,0.257183957788568
3886-9,0.19367585768322443
4724-6,0.2381224725934346
4119-46,0.1911623535628963
2909-1,0.29856119269416526
1990-7,0.3263387199558111
3703-5,0.3628752576333214
4195-2,0.27228793664976075
4871-31,0.31753972401123776
3928-8,0.39544416114051706
2814-2,0.3988358791446913
4792-4,0.22812512524466821
3453-10,0.3153866283813327
565-5,0.19477873520669753
4263-13,0.3228990857786317
3093-4,0.37831941175935824
4387-5,0.36593174296274994
3381-3,0.34993884954617893
3355-8,0.16062794680599257
4355-47,0.3681481515630358
1737-1,0.24958300001884354
4193-17,0.42768844073191137
326-21,0.32508848655221717
388-2,0.1952112974633194
4871-45,0.3199839399445188
886-7,0.2757979834316394
3971-1,0.19353459144316826
911-2,0.354380346013362
112-1,0.2537038450298533
1232-4,0.36537036692383984
5009-1,0.32933039463224056
2889-5,0.3077635288490981
640-2,0.3663559655149712
4729-3,0.18402465221878275
4325-3,0.33379550686138604
2469-1,0.25184070090629074
4747-6,0.3439299437543738
1945-2,0.28449449406014543
2555-3,0.27043663952359753
4160-1,0.28747499849271596
2286-6,0.40687328884373725
4310-28,0.17912581197415156
5002-16,0.3940804917701865
4754-3,0.2182960551186234
4962-23,0.35414610676396635
4050-2,0.3220862682190497
3065-2,0.2996198691072782
3043-1,0.24156831030419124
3130-6,0.3283021316582404
1496-5,0.18846378848508405
4987-8,0.3660030269793098
1914-3,0.2590486299102377
4661-6,0.21893904536137748
3340-10,0.30498539871699526
4249-32,0.24800536438294446
4887-8,0.1761917823565879
5017-13,0.22699001233066385
2924-4,0.316615462431985
4699-11,0.3053715943078662
5012-4,0.3303295940258966
2212-2,0.15910632872521568
2144-5,0.5430385701709204
1463-3,0.3312048320514493
4101-3,0.2995115966916564
4582-31,0.32507330454375877
4035-37,0.23355318810799836
2041-3,0.13561769801700377
4823-28,0.23190198864482295
4969-27,0.34835054800811105
4918-2,0.3180990010647716
1857-4,0.3071324966464398
3462-2,0.2667860136688465
3682-41,0.5314499183927087
2143-4,0.27652251993081683
2972-14,0.29853055794991534
4495-4,0.4823561966153429
327-4,0.23391813291819086
2399-2,0.3197808902749359
793-1,0.13470008349372362
4460-1,0.2835954492324297
5008-52,0.32345781961050735
3751-14,0.23698050892644762
2020-3,0.22524841196886508
2442-10,0.36514082619622457
3597-11,0.13175376026305824
4649-33,0.40086979001683887
809-12,0.32464833680023203
834-1,0.36734613273303063
2306-6,0.24145534832831797
2829-9,0.2599785979121284
2114-5,0.2967416119711933
4938-14,0.4013435679658487
4952-30,0.41823320385396706
2603-3,0.257469420547843
3817-30,0.30100893631137743
4965-6,0.40071084986075695
1118-4,0.1745822447788169
1389-2,0.31076058839591614
1254-4,0.4251725525439067
1302-5,0.24558261610278082
3264-1,0.2757989284534752
3695-3,0.427199609217517
4002-2,0.25790117062937845
4606-4,0.5045199241348098
4304-28,0.17599635327159074
1256-9,0.4041836701273772
4235-3,0.3620639668323654
4867-3,0.24220940359597987
1231-3,0.27621002428767605
4818-14,0.3446201009152873
791-3,0.2844865074250791
1376-3,0.337088124732198
3150-1,0.26276506582696985
3177-2,0.24221724311522488
3693-22,0.29257434104929414
4415-7,0.2919898680085907
4035-30,0.21637456652287418
3631-6,0.2341147391675522
1368-2,0.2832241464082737
4466-1,0.31070779876523763
4524-2,0.37081867154005044
4208-24,0.37968507265888984
4552-4,0.2398287492434238
1210-3,0.20417409330402997
4225-21,0.17087765625579732
2584-5,0.33026816562639344
968-9,0.3112702939350104
4318-20,0.34174889412385767
1413-7,0.352705528431289
3099-5,0.22405196811612205
4933-3,0.3346534594887987
2520-2,0.42940161544033606
1552-4,0.4428630455592051
4971-29,0.2683605358561721
4966-13,0.3464665370921193
4395-29,0.34599842956524207
3404-2,0.3213617684728718
2119-11,0.3797604952251557
4541-1,0.17750878366411205
4145-14,0.16314382136494027
462-3,0.2268777155616071
4979-8,0.3601411394871706
4581-57,0.11190171818217869
3981-27,0.3131740679731122
2338-7,0.21730619608622434
5013-4,0.28849627217821494
3599-14,0.2069275289089571
3191-7,0.2402096176737684
4713-32,0.21848290263715592
2134-8,0.2759689520181555
801-1,0.22982768820901223
3182-3,0.2720135829677448
4577-13,0.3567011413089311
316-19,0.21026855112297227
1536-4,0.2790042484783509
318-9,0.3710481942824114
5018-32,0.215305868480155
4059-22,0.16433278363331236
4317-12,0.22822551302470823
4299-17,0.3342686968732854
2361-1,0.2032112628936509
4895-35,0.20758899942507697
526-9,0.2750623574969121
4727-6,0.25936300961151393
4487-5,0.158076744093369
4908-11,0.43127554942559976
2347-10,0.36838990120174436
4785-26,0.1711532411719785
2893-1,0.300497486317095
1334-3,0.290212533136515
3079-16,0.13511530751056738
95-3,0.28665060383151536
3909-4,0.38725685704788726
4444-3,0.3493438246718173
4620-8,0.4278345645129375
886-5,0.4420895365898495
913-1,0.3052112485772964
2484-3,0.19761867267659067
4033-20,0.2737668100207834
4286-21,0.29904495068539033
4249-2,0.36458843627590587
4505-7,0.29873647805596526
4679-43,0.26791940789077157
195-5,0.3865835117111172
2256-11,0.22406330905642974
4269-8,0.3368238666197997
4227-44,0.2923261581046499
2003-2,0.232974854700915
4437-2,0.31001314182583833
4651-34,0.17581971462747037
3235-4,0.368547869739296
4415-17,0.25724951873726987
3384-5,0.3703702729506003
1739-8,0.23446952829445095
489-8,0.10348027886447202
2347-13,0.27452809520319
4167-10,0.31036967673847266
2190-10,0.28797194255211694
2033-3,0.29042450687600474
2574-5,0.26636169589601527
3390-3,0.35207776901225263
2199-3,0.2924114193260551
2795-4,0.28260079397388604
4241-48,0.34527883890328787
2994-1,0.41112153792071604
25-4,0.3856588616847699
1202-23,0.3344622468634145
3166-2,0.3334021799613752
3954-11,0.37519688250437777
1647-8,0.3942518137625655
2774-9,0.3026702632134215
3946-6,0.2926648951212306
969-23,0.2698223166971527
4717-17,0.4742438143230257
4479-36,0.27164870417709097
3896-7,0.370351956969007
101-1,0.4161267584501154
4163-8,0.3674090066292581
2688-4,0.2831214776031259
4840-1,0.3048899331985636
3393-3,0.3221108635395345
4479-26,0.38617650804712295
4760-16,0.31809289683160596
3995-32,0.28769274929285316
3495-1,0.1970153117768264
2326-6,0.1624957322483382
4162-15,0.2675644954958937
2975-2,0.270235272280354
4706-23,0.15800733686743734
1540-2,0.3423935848988521
4923-12,0.21667178354313596
4545-1,0.27358982690574446
4710-9,0.3184555396567343
3597-2,0.30568028933118263
4976-32,0.47894256993333423
2970-2,0.34017156949476146
2232-5,0.29641234297270036
2730-4,0.2652053986109713
2926-4,0.24937299464809748
4936-25,0.2685498922550833
4107-18,0.2857217879549505
2767-3,0.35419439801232694
4143-4,0.2809755371555889
4145-10,0.30360256572359523
3453-6,0.27850053367993877
752-5,0.3621486997809223
4651-37,0.2658417497810981
521-2,0.24968913689736008
1359-3,0.25639551897327345
1137-3,0.32909861945151175
4683-12,0.3180766957221245
1904-10,0.2215754770468985
4402-38,0.20408627339647695
4067-14,0.35842711888308454
1391-12,0.19918838949160073
1623-2,0.24842210860319452
1766-11,0.26356120909582426
4986-22,0.4070990127390131
3945-5,0.34600952043510924
4206-1,0.3054094733721939
726-1,0.2986631807330601
4055-8,0.3733486016705019
1293-3,0.4389067477447898
4324-32,0.1813262052908906
2377-6,0.3599420960376433
3656-2,0.3687370321264952
1954-21,0.30318616666265674
4132-15,0.34032422352402836
1779-1,0.25727797883792447
3716-4,0.24107173956746536
1177-1,0.17090518428877818
4938-27,0.4295392265523933
3226-19,0.40085717323901454
4927-16,0.5942135584668571
2374-3,0.2306260668540047
1889-2,0.3025843061512573
2439-4,0.2980232692822
3951-1,0.28857376489051195
4984-8,0.3118739160898896
3253-2,0.2889725304090188
1514-4,0.29952710607118954
4436-24,0.29922796848634337
3864-20,0.3584404178749647
2329-4,0.32066038947730785
908-1,0.3058170357159763
1368-5,0.20392997482171699
1161-1,0.23889258208850256
4237-3,0.26101205349587603
360-7,0.34040770771866113
4895-51,0.1460640647085084
847-3,0.29896087871318056
3583-3,0.29197004077605115
1420-7,0.2671634281345244
4385-55,0.2995142970857147
3897-2,0.3699323599674274
4953-4,0.34579750376690854
1025-2,0.2496521815896322
499-4,0.21922624071476207
875-9,0.36048165328214243
4358-39,0.3170680654036696
212-8,0.272892619200447
3541-6,0.2786491996426388
3428-13,0.35368973808112486
4796-6,0.14884551814149433
1101-10,0.2847583235330059
3883-1,0.13104229464622985
4962-35,0.22446777552523697
3201-9,0.24700754251084442
3450-5,0.3521101224743554
4327-36,0.3067424189101078
3196-11,0.21822190241391734
4962-53,0.28781560650061505
4988-14,0.2378755467152961
2650-1,0.24873817619988337
4078-49,0.3363577219590878
2052-13,0.3019773743007354
3424-4,0.37389032512079934
3698-1,0.2490781703883922
3611-5,0.16505124813787864
4407-1,0.25367202917302173
3634-5,0.32225922302604015
4688-3,0.18844155200438367
1089-2,0.31333665686354145
1127-7,0.34080436815972004
4975-48,0.13786560737858386
469-5,0.3708797412781346
4686-24,0.15185264096681647
599-10,0.13491884852503533
4001-7,0.3896915772407583
3226-5,0.3606812878169531
4926-18,0.36264865030454996
5002-34,0.2720964666757417
3641-6,0.27583366831631917
5014-36,0.1892068468803266
5006-13,0.15481758433953935
2344-8,0.40458309053052227
12-1,0.2599308875126407
1003-15,0.29497810677828207
4225-49,0.26923440138015486
4734-5,0.258586589491828
4557-12,0.42000395346919756
4121-29,0.3322274509660832
3431-1,0.16812816903624603
4574-1,0.3118868630031292
4518-7,0.3551057474481319
2939-5,0.338354436142816
2977-4,0.3582718534907701
1095-6,0.3326848658207203
4008-26,0.3986523622128021
4841-47,0.31158416829672503
176-6,0.18815715289942764
3801-3,0.21667890384838165
4023-3,0.3291208213403141
4264-9,0.27280910150320703
2765-4,0.33403632565421093
4210-27,0.3390931927025328
618-4,0.3297063715915691
4108-39,0.2885835210572246
2298-3,0.2485033052172994
304-1,0.27337964076655186
2739-7,0.21569466152063074
4975-46,0.29709244952718084
3514-4,0.35806084752962786
4791-47,0.3036494459438559
4854-19,0.45995389129453923
4310-18,0.32520278745671294
4841-10,0.3932921631739059
4265-15,0.2713854483591941
912-4,0.3544403278253643
4802-10,0.15177467677738957
4909-20,0.29834616746696563
1423-6,0.2557735915830017
1752-4,0.3926223504691495
4675-8,0.1938031184393449
4957-21,0.2465727507394291
3809-3,0.3399457402038695
2307-7,0.22556824910617435
4414-3,0.440881667515589
4060-2,0.24427432249213699
2168-3,0.29193377902993156
318-4,0.38312507740622065
4178-19,0.2553964643548547
2923-3,0.2777347186494775
4967-37,0.42085562941375154
4712-50,0.3287652786112413
1884-15,0.16151381598800846
1038-2,0.28875525608976543
4059-15,0.3487343552736666
2581-1,0.2766301913013851
1488-2,0.2563361144216241
4581-4,0.35134650426705405
4994-28,0.29988119887854037
1893-4,0.3039596366039713
4399-43,0.24132416916321864
3177-1,0.3001789163088819
4108-8,0.2849440530016933
4977-35,0.32843045237822255
4726-3,0.30326067486985375
3820-9,0.18092383305078333
1034-1,0.2612775253620336
598-8,0.23220395367746535
4588-6,0.2552348370105053
1378-4,0.3525877581644661
3503-7,0.2009359305999989
4310-7,0.23717782878674426
4027-33,0.23543450285709167
1733-2,0.30782013229450705
3989-4,0.255288866302491
4840-2,0.4228643715229824
4327-11,0.2537457815344116
3490-1,0.24873055620587733
4236-25,0.3698654647218414
4327-33,0.2211147477175825
4008-6,0.32890193233320186
3025-2,0.38862332949148837
4712-37,0.34725063947395574
4909-52,0.2398657245258394
382-3,0.26291445506867184
927-1,0.256912601746325
3340-4,0.2285093864594577
5019-35,0.2439601518009502
4086-10,0.3013818816977285
322-4,0.16035726358159785
1466-5,0.34841932147165433
2578-1,0.25211570905326464
2088-3,0.17261525905911035
1680-7,0.353218856750019
548-1,0.2940165760640099
2395-7,0.25605789156939285
2936-10,0.2808039437325732
4324-30,0.37875839704310776
1058-1,0.14596831674364052
4382-3,0.20260061550944736
4189-8,0.16853958459792182
3874-5,0.24973824458463373
4897-29,0.30706293511539484
3468-4,0.3186918592759171
2374-2,0.23254993034732446
4035-7,0.3288555098452743
4485-8,0.1645994344982711
17-11,0.2198720287570429
4989-42,0.31208399688256866
2642-4,0.36622644982308344
3981-40,0.2818123117674084
3138-3,0.3564872089508463
4444-2,0.24076274995589417
3502-2,0.22474880480275428
4717-30,0.3805988747747697
3099-8,0.30199700213201996
238-2,0.3769427317722911
4122-6,0.2224167218436442
3757-3,0.2522225872855351
4825-2,0.3543880726049632
2006-6,0.2920854537792077
4370-18,0.2970731526336805
3613-6,0.3305127916599416
1385-9,0.33444899026091846
3311-20,0.3829954968827813
3458-3,0.2809466279974263
4098-45,0.3831750186156241
2584-4,0.18029894264171026
2646-2,0.32111448353440475
4587-11,0.2509937917573855
4112-9,0.4073792518811217
480-4,0.30225490485575024
4285-2,0.3148434508809187
3002-9,0.30091029846217554
2648-7,0.29695855258201925
4485-12,0.34755524396547244
5000-5,0.24226678504530136
2299-7,0.21553956242898759
4952-48,0.3323073926361818
3265-1,0.27638144501452266
2271-4,0.3306308426065032
4045-17,0.24818530003181943
4346-3,0.349915301882172
2332-7,0.40031749879810496
2937-26,0.4362616478409399
887-2,0.2926537343583492
320-16,0.2158861615817691
4671-4,0.3411311187541022
2349-13,0.3841160053722767
1690-1,0.3281980812392431
5009-15,0.3612804042019639
3956-32,0.2866535695157954
4866-29,0.4276640399195567
4299-62,0.3347309789131068
4981-16,0.28811527134394677
268-3,0.3293364794285413
2735-10,0.3126634116934637
1282-10,0.25055734460256285
1707-4,0.320023486052614
3713-34,0.39671666742594314
3392-4,0.3523368139003742
1038-15,0.29326568082019555
3730-8,0.31248241397479987
2170-7,0.37570035376721767
1850-11,0.409362473398078
762-5,0.3361609091118426
4962-16,0.31049530442891027
2829-2,0.2474480264345153
2575-1,0.3254332640298985
4309-33,0.29421563408339174
2441-1,0.3803873592924737
3587-7,0.1642839106596602
4318-12,0.3269338244285449
525-1,0.21664115643911425
5017-24,0.22414056544841604
2031-6,0.32501361748232327
8-8,0.1837365477028196
4156-36,0.3846180249112342
3723-4,0.19543306190646587
4640-18,0.32667912191311277
4748-9,0.10902092795406079
211-4,0.37317312371025235
5011-14,0.2856901938227243
2459-1,0.1687717386772383
4358-29,0.28593732531940536
4861-44,0.28946083951005663
4678-43,0.3154821970049745
3829-13,0.34253870648137497
